PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
45,Burberry,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
46,Burberry,Accessories,35,2017-12-01 00:00:00,2017-12-06 00:00:00
47,Burberry,Accessories,45,2017-12-01 00:00:00,2017-12-08 00:00:00
48,Burberry,Accessories,45,2017-12-08 00:00:00,2017-12-15 00:00:00
49,Burberry,Accessories,55,2017-12-01 00:00:00,2017-12-08 00:00:00
50,Burberry,Accessories,25,2017-12-08 00:00:00,2017-12-15 00:00:00
51,Burberry,Accessories,50,2017-12-01 00:00:00,2017-12-06 00:00:00
52,Burberry,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
53,Burberry,Accessories,25,2017-12-08 00:00:00,2017-12-15 00:00:00
54,Burberry,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
55,Burberry,Accessories,40,2017-12-08 00:00:00,2017-12-15 00:00:00
56,Burberry,Accessories,65,2017-12-01 00:00:00,2017-12-06 00:00:00
57,H&M,Underwear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
58,H&M,Underwear,30,2017-12-01 00:00:00,2017-12-08 00:00:00
59,H&M,Underwear,25,2017-12-01 00:00:00,2017-12-06 00:00:00
60,H&M,Underwear,65,2017-12-01 00:00:00,2017-12-08 00:00:00
61,H&M,Underwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
62,H&M,Underwear,50,2017-12-01 00:00:00,2017-12-08 00:00:00
63,H&M,Underwear,50,2017-12-08 00:00:00,2017-12-15 00:00:00
64,H&M,Underwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
65,H&M,Underwear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
66,H&M,Underwear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
67,H&M,Underwear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
68,H&M,Underwear,50,2017-12-08 00:00:00,2017-12-15 00:00:00
69,Calvin Klein,Sleepwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
70,Calvin Klein,Sleepwear,45,2017-12-01 00:00:00,2017-12-06 00:00:00
71,Calvin Klein,Sleepwear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
72,Calvin Klein,Sleepwear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
73,Calvin Klein,Sleepwear,60,2017-12-01 00:00:00,2017-12-08 00:00:00
74,Calvin Klein,Sleepwear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
75,Calvin Klein,Sleepwear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
76,Calvin Klein,Sleepwear,55,2017-12-01 00:00:00,2017-12-08 00:00:00
77,Calvin Klein,Sleepwear,30,2017-12-01 00:00:00,2017-12-06 00:00:00
78,Calvin Klein,Sleepwear,50,2017-12-01 00:00:00,2017-12-06 00:00:00
79,Calvin Klein,Sleepwear,30,2017-12-01 00:00:00,2017-12-06 00:00:00
80,Chanel,Accessories,60,2017-12-01 00:00:00,2017-12-08 00:00:00
81,Chanel,Accessories,35,2017-12-01 00:00:00,2017-12-08 00:00:00
82,Chanel,Accessories,15,2017-12-08 00:00:00,2017-12-15 00:00:00
83,Chanel,Accessories,60,2017-12-01 00:00:00,2017-12-08 00:00:00
84,Chanel,Accessories,55,2017-12-01 00:00:00,2017-12-06 00:00:00
85,Chanel,Accessories,30,2017-12-01 00:00:00,2017-12-06 00:00:00
86,Chanel,Accessories,20,2017-12-01 00:00:00,2017-12-08 00:00:00
87,Chanel,Accessories,50,2017-12-01 00:00:00,2017-12-08 00:00:00
88,Chanel,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
89,Chanel,Accessories,65,2017-12-08 00:00:00,2017-12-15 00:00:00
90,Chanel,Accessories,20,2017-12-01 00:00:00,2017-12-08 00:00:00
91,Calvin Klein,Casual Wear,55,2017-12-01 00:00:00,2017-12-08 00:00:00
92,Calvin Klein,Casual Wear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
93,Calvin Klein,Casual Wear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
94,Calvin Klein,Casual Wear,65,2017-12-01 00:00:00,2017-12-06 00:00:00
95,Calvin Klein,Casual Wear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
96,Calvin Klein,Casual Wear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
97,Calvin Klein,Casual Wear,55,2017-12-01 00:00:00,2017-12-06 00:00:00
98,Calvin Klein,Casual Wear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
99,Calvin Klein,Casual Wear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
100,Calvin Klein,Casual Wear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
101,Calvin Klein,Casual Wear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
102,H&M,Sportswear,15,2017-12-01 00:00:00,2017-12-06 00:00:00
103,H&M,Sportswear,35,2017-12-01 00:00:00,2017-12-08 00:00:00
104,H&M,Sportswear,55,2017-12-08 00:00:00,2017-12-15 00:00:00
105,H&M,Sportswear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
106,H&M,Sportswear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
107,H&M,Sportswear,65,2017-12-01 00:00:00,2017-12-06 00:00:00
108,H&M,Sportswear,55,2017-12-08 00:00:00,2017-12-15 00:00:00
109,H&M,Sportswear,25,2017-12-01 00:00:00,2017-12-06 00:00:00
110,H&M,Sportswear,35,2017-12-01 00:00:00,2017-12-08 00:00:00
111,H&M,Sportswear,55,2017-12-08 00:00:00,2017-12-15 00:00:00
112,H&M,Sportswear,25,2017-12-01 00:00:00,2017-12-06 00:00:00
113,Gucci,Accessories,40,2017-12-01 00:00:00,2017-12-08 00:00:00
114,Gucci,Accessories,25,2017-12-08 00:00:00,2017-12-15 00:00:00
115,Gucci,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
116,Gucci,Accessories,65,2017-12-08 00:00:00,2017-12-15 00:00:00
117,Gucci,Accessories,35,2017-12-01 00:00:00,2017-12-06 00:00:00
118,Gucci,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
119,Gucci,Accessories,50,2017-12-08 00:00:00,2017-12-15 00:00:00
120,Gucci,Accessories,25,2017-12-01 00:00:00,2017-12-08 00:00:00
121,Gucci,Accessories,50,2017-12-01 00:00:00,2017-12-08 00:00:00
122,Gucci,Accessories,30,2017-12-01 00:00:00,2017-12-08 00:00:00
123,Puma,Outerwear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
124,Puma,Outerwear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
125,Puma,Outerwear,45,2017-12-01 00:00:00,2017-12-08 00:00:00
126,Puma,Outerwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
127,Puma,Outerwear,65,2017-12-01 00:00:00,2017-12-06 00:00:00
128,Puma,Outerwear,55,2017-12-08 00:00:00,2017-12-15 00:00:00
129,Puma,Outerwear,45,2017-12-01 00:00:00,2017-12-06 00:00:00
130,Puma,Outerwear,35,2017-12-01 00:00:00,2017-12-06 00:00:00
131,Puma,Outerwear,55,2017-12-01 00:00:00,2017-12-08 00:00:00
132,Puma,Outerwear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
133,Tommy Hilfiger,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
134,Tommy Hilfiger,Accessories,55,2017-12-01 00:00:00,2017-12-06 00:00:00
135,Tommy Hilfiger,Accessories,60,2017-12-01 00:00:00,2017-12-08 00:00:00
136,Tommy Hilfiger,Accessories,40,2017-12-08 00:00:00,2017-12-15 00:00:00
137,Tommy Hilfiger,Accessories,50,2017-12-08 00:00:00,2017-12-15 00:00:00
138,Tommy Hilfiger,Accessories,20,2017-12-01 00:00:00,2017-12-06 00:00:00
139,Tommy Hilfiger,Accessories,35,2017-12-01 00:00:00,2017-12-08 00:00:00
140,Tommy Hilfiger,Accessories,40,2017-12-08 00:00:00,2017-12-15 00:00:00
141,Tommy Hilfiger,Accessories,20,2017-12-01 00:00:00,2017-12-08 00:00:00
142,Tommy Hilfiger,Sportswear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
143,Tommy Hilfiger,Sportswear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
144,Tommy Hilfiger,Sportswear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
145,Tommy Hilfiger,Sportswear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
146,Tommy Hilfiger,Sportswear,50,2017-12-01 00:00:00,2017-12-08 00:00:00
147,Tommy Hilfiger,Sportswear,35,2017-12-01 00:00:00,2017-12-06 00:00:00
148,Tommy Hilfiger,Sportswear,60,2017-12-08 00:00:00,2017-12-15 00:00:00
149,Tommy Hilfiger,Sportswear,40,2017-12-01 00:00:00,2017-12-08 00:00:00
150,Tommy Hilfiger,Sportswear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
151,Prada,Accessories,25,2017-12-08 00:00:00,2017-12-15 00:00:00
152,Prada,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
153,Prada,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
154,Prada,Accessories,15,2017-12-01 00:00:00,2017-12-08 00:00:00
155,Prada,Accessories,45,2017-12-01 00:00:00,2017-12-08 00:00:00
156,Prada,Accessories,45,2017-12-08 00:00:00,2017-12-15 00:00:00
157,Prada,Accessories,15,2017-12-01 00:00:00,2017-12-08 00:00:00
158,Prada,Accessories,20,2017-12-01 00:00:00,2017-12-06 00:00:00
159,Prada,Accessories,60,2017-12-08 00:00:00,2017-12-15 00:00:00
160,Louis Vuitton,Outerwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
161,Louis Vuitton,Outerwear,65,2017-12-01 00:00:00,2017-12-08 00:00:00
162,Louis Vuitton,Outerwear,55,2017-12-01 00:00:00,2017-12-06 00:00:00
163,Louis Vuitton,Outerwear,40,2017-12-01 00:00:00,2017-12-06 00:00:00
164,Louis Vuitton,Outerwear,40,2017-12-01 00:00:00,2017-12-06 00:00:00
165,Louis Vuitton,Outerwear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
166,Louis Vuitton,Outerwear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
167,Louis Vuitton,Outerwear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
168,Zara,Accessories,60,2017-12-08 00:00:00,2017-12-15 00:00:00
169,Zara,Accessories,40,2017-12-08 00:00:00,2017-12-15 00:00:00
170,Zara,Accessories,65,2017-12-01 00:00:00,2017-12-06 00:00:00
171,Zara,Accessories,15,2017-12-01 00:00:00,2017-12-06 00:00:00
172,Zara,Accessories,30,2017-12-01 00:00:00,2017-12-06 00:00:00
173,Zara,Accessories,55,2017-12-08 00:00:00,2017-12-15 00:00:00
174,Zara,Accessories,35,2017-12-08 00:00:00,2017-12-15 00:00:00
175,Zara,Accessories,15,2017-12-08 00:00:00,2017-12-15 00:00:00
176,Ralph Lauren,Casual Wear,35,2017-12-01 00:00:00,2017-12-08 00:00:00
177,Ralph Lauren,Casual Wear,65,2017-12-01 00:00:00,2017-12-08 00:00:00
178,Ralph Lauren,Casual Wear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
179,Ralph Lauren,Casual Wear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
180,Ralph Lauren,Casual Wear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
181,Ralph Lauren,Casual Wear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
182,Ralph Lauren,Casual Wear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
183,Ralph Lauren,Casual Wear,50,2017-12-01 00:00:00,2017-12-08 00:00:00
184,Chanel,Outerwear,40,2017-12-01 00:00:00,2017-12-06 00:00:00
185,Chanel,Outerwear,40,2017-12-01 00:00:00,2017-12-08 00:00:00
186,Chanel,Outerwear,15,2017-12-01 00:00:00,2017-12-08 00:00:00
187,Chanel,Outerwear,30,2017-12-01 00:00:00,2017-12-08 00:00:00
188,Chanel,Outerwear,60,2017-12-08 00:00:00,2017-12-15 00:00:00
189,Chanel,Outerwear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
190,Chanel,Outerwear,45,2017-12-01 00:00:00,2017-12-08 00:00:00
191,Chanel,Outerwear,55,2017-12-08 00:00:00,2017-12-15 00:00:00
192,Nike,Outerwear,60,2017-12-01 00:00:00,2017-12-06 00:00:00
193,Nike,Outerwear,35,2017-12-01 00:00:00,2017-12-08 00:00:00
194,Nike,Outerwear,60,2017-12-01 00:00:00,2017-12-06 00:00:00
195,Nike,Outerwear,20,2017-12-01 00:00:00,2017-12-08 00:00:00
196,Nike,Outerwear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
197,Nike,Outerwear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
198,Nike,Outerwear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
199,Dolce & Gabbana,Casual Wear,15,2017-12-01 00:00:00,2017-12-08 00:00:00
200,Dolce & Gabbana,Casual Wear,15,2017-12-01 00:00:00,2017-12-08 00:00:00
201,Dolce & Gabbana,Casual Wear,30,2017-12-01 00:00:00,2017-12-06 00:00:00
202,Dolce & Gabbana,Casual Wear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
203,Dolce & Gabbana,Casual Wear,20,2017-12-01 00:00:00,2017-12-08 00:00:00
204,Dolce & Gabbana,Casual Wear,65,2017-12-01 00:00:00,2017-12-08 00:00:00
205,Dolce & Gabbana,Casual Wear,40,2017-12-01 00:00:00,2017-12-08 00:00:00
206,Prada,Casual Wear,60,2017-12-08 00:00:00,2017-12-15 00:00:00
207,Prada,Casual Wear,50,2017-12-08 00:00:00,2017-12-15 00:00:00
208,Prada,Casual Wear,55,2017-12-08 00:00:00,2017-12-15 00:00:00
209,Prada,Casual Wear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
210,Prada,Casual Wear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
211,Prada,Casual Wear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
212,Zara,Casual Wear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
213,Zara,Casual Wear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
214,Zara,Casual Wear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
215,Zara,Casual Wear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
216,Zara,Casual Wear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
217,Zara,Casual Wear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
218,H&M,Accessories,45,2017-12-08 00:00:00,2017-12-15 00:00:00
219,H&M,Accessories,35,2017-12-01 00:00:00,2017-12-06 00:00:00
220,H&M,Accessories,50,2017-12-01 00:00:00,2017-12-06 00:00:00
221,H&M,Accessories,15,2017-12-08 00:00:00,2017-12-15 00:00:00
222,H&M,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
223,H&M,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
224,Under Armour,Outerwear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
225,Under Armour,Outerwear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
226,Under Armour,Outerwear,50,2017-12-01 00:00:00,2017-12-06 00:00:00
227,Under Armour,Outerwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
228,Under Armour,Outerwear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
229,Tommy Hilfiger,Outerwear,65,2017-12-01 00:00:00,2017-12-06 00:00:00
230,Tommy Hilfiger,Outerwear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
231,Tommy Hilfiger,Outerwear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
232,Tommy Hilfiger,Outerwear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
233,Tommy Hilfiger,Outerwear,35,2017-12-01 00:00:00,2017-12-06 00:00:00
234,Ralph Lauren,Accessories,15,2017-12-08 00:00:00,2017-12-15 00:00:00
235,Ralph Lauren,Accessories,15,2017-12-01 00:00:00,2017-12-06 00:00:00
236,Ralph Lauren,Accessories,30,2017-12-01 00:00:00,2017-12-06 00:00:00
237,Ralph Lauren,Accessories,45,2017-12-08 00:00:00,2017-12-15 00:00:00
238,Ralph Lauren,Accessories,60,2017-12-08 00:00:00,2017-12-15 00:00:00
239,Gucci,Casual Wear,60,2017-12-01 00:00:00,2017-12-08 00:00:00
240,Gucci,Casual Wear,35,2017-12-01 00:00:00,2017-12-06 00:00:00
241,Gucci,Casual Wear,60,2017-12-01 00:00:00,2017-12-08 00:00:00
242,Gucci,Casual Wear,55,2017-12-01 00:00:00,2017-12-08 00:00:00
243,Gucci,Casual Wear,45,2017-12-01 00:00:00,2017-12-06 00:00:00
244,Louis Vuitton,Casual Wear,50,2017-12-08 00:00:00,2017-12-15 00:00:00
245,Louis Vuitton,Casual Wear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
246,Louis Vuitton,Casual Wear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
247,Louis Vuitton,Casual Wear,50,2017-12-01 00:00:00,2017-12-08 00:00:00
248,Louis Vuitton,Casual Wear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
249,Adidas,Sportswear,45,2017-12-01 00:00:00,2017-12-08 00:00:00
250,Adidas,Sportswear,50,2017-12-08 00:00:00,2017-12-15 00:00:00
251,Adidas,Sportswear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
252,Adidas,Sportswear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
253,Adidas,Outerwear,50,2017-12-01 00:00:00,2017-12-06 00:00:00
254,Adidas,Outerwear,50,2017-12-08 00:00:00,2017-12-15 00:00:00
255,Adidas,Outerwear,30,2017-12-01 00:00:00,2017-12-06 00:00:00
256,Adidas,Outerwear,25,2017-12-01 00:00:00,2017-12-08 00:00:00
257,Calvin Klein,Accessories,45,2017-12-08 00:00:00,2017-12-15 00:00:00
258,Calvin Klein,Accessories,20,2017-12-01 00:00:00,2017-12-06 00:00:00
259,Calvin Klein,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
260,Calvin Klein,Accessories,15,2017-12-01 00:00:00,2017-12-08 00:00:00
261,Burberry,Outerwear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
262,Burberry,Outerwear,20,2017-12-01 00:00:00,2017-12-06 00:00:00
263,Burberry,Outerwear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
264,Under Armour,Accessories,50,2017-12-01 00:00:00,2017-12-08 00:00:00
265,Under Armour,Accessories,25,2017-12-01 00:00:00,2017-12-06 00:00:00
266,Tommy Hilfiger,Casual Wear,60,2017-12-01 00:00:00,2017-12-06 00:00:00
267,Tommy Hilfiger,Casual Wear,50,2017-12-01 00:00:00,2017-12-06 00:00:00
269,Calvin Klein,Sleepwear,50,2018-01-12 00:00:00,2018-01-19 00:00:00
270,Calvin Klein,Sleepwear,65,2018-01-12 00:00:00,2018-01-19 00:00:00
271,Calvin Klein,Sleepwear,60,2018-01-12 00:00:00,2018-01-19 00:00:00
272,Calvin Klein,Sleepwear,40,2018-01-05 00:00:00,2018-01-10 00:00:00
273,Calvin Klein,Sleepwear,65,2018-01-12 00:00:00,2018-01-19 00:00:00
274,Calvin Klein,Sleepwear,50,2018-01-12 00:00:00,2018-01-19 00:00:00
275,Calvin Klein,Sleepwear,65,2018-01-05 00:00:00,2018-01-12 00:00:00
276,Calvin Klein,Sleepwear,45,2018-01-05 00:00:00,2018-01-12 00:00:00
277,Calvin Klein,Sleepwear,30,2018-01-05 00:00:00,2018-01-12 00:00:00
278,Calvin Klein,Sleepwear,65,2018-01-12 00:00:00,2018-01-19 00:00:00
279,Calvin Klein,Sleepwear,20,2018-01-05 00:00:00,2018-01-12 00:00:00
280,Burberry,Casual Wear,55,2018-01-12 00:00:00,2018-01-19 00:00:00
281,Burberry,Casual Wear,15,2018-01-05 00:00:00,2018-01-10 00:00:00
282,Burberry,Casual Wear,15,2018-01-12 00:00:00,2018-01-19 00:00:00
283,Burberry,Casual Wear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
284,Burberry,Casual Wear,35,2018-01-05 00:00:00,2018-01-10 00:00:00
285,Burberry,Casual Wear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
286,Burberry,Casual Wear,60,2018-01-05 00:00:00,2018-01-12 00:00:00
287,Burberry,Casual Wear,55,2018-01-05 00:00:00,2018-01-12 00:00:00
288,Burberry,Casual Wear,15,2018-01-12 00:00:00,2018-01-19 00:00:00
289,Burberry,Casual Wear,60,2018-01-12 00:00:00,2018-01-19 00:00:00
290,Burberry,Casual Wear,45,2018-01-12 00:00:00,2018-01-19 00:00:00
291,H&M,Outerwear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
292,H&M,Outerwear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
293,H&M,Outerwear,20,2018-01-05 00:00:00,2018-01-10 00:00:00
294,H&M,Outerwear,55,2018-01-05 00:00:00,2018-01-12 00:00:00
295,H&M,Outerwear,40,2018-01-05 00:00:00,2018-01-12 00:00:00
296,H&M,Outerwear,20,2018-01-12 00:00:00,2018-01-19 00:00:00
297,H&M,Outerwear,25,2018-01-05 00:00:00,2018-01-10 00:00:00
298,H&M,Outerwear,35,2018-01-05 00:00:00,2018-01-12 00:00:00
299,H&M,Outerwear,25,2018-01-05 00:00:00,2018-01-12 00:00:00
300,Chanel,Casual Wear,45,2018-01-12 00:00:00,2018-01-19 00:00:00
301,Chanel,Casual Wear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
302,Chanel,Casual Wear,40,2018-01-12 00:00:00,2018-01-19 00:00:00
303,Chanel,Casual Wear,60,2018-01-05 00:00:00,2018-01-12 00:00:00
304,Chanel,Casual Wear,35,2018-01-05 00:00:00,2018-01-12 00:00:00
305,Chanel,Casual Wear,45,2018-01-05 00:00:00,2018-01-12 00:00:00
306,Chanel,Casual Wear,55,2018-01-12 00:00:00,2018-01-19 00:00:00
307,H&M,Casual Wear,30,2018-01-05 00:00:00,2018-01-12 00:00:00
308,H&M,Casual Wear,20,2018-01-12 00:00:00,2018-01-19 00:00:00
309,H&M,Casual Wear,25,2018-01-05 00:00:00,2018-01-12 00:00:00
310,H&M,Casual Wear,45,2018-01-12 00:00:00,2018-01-19 00:00:00
311,H&M,Casual Wear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
312,H&M,Casual Wear,55,2018-01-12 00:00:00,2018-01-19 00:00:00
313,H&M,Casual Wear,25,2018-01-05 00:00:00,2018-01-10 00:00:00
314,Zara,Outerwear,35,2018-01-12 00:00:00,2018-01-19 00:00:00
315,Zara,Outerwear,30,2018-01-05 00:00:00,2018-01-12 00:00:00
316,Zara,Outerwear,30,2018-01-12 00:00:00,2018-01-19 00:00:00
317,Zara,Outerwear,40,2018-01-05 00:00:00,2018-01-12 00:00:00
318,Zara,Outerwear,40,2018-01-05 00:00:00,2018-01-10 00:00:00
319,Zara,Outerwear,30,2018-01-05 00:00:00,2018-01-10 00:00:00
320,Puma,Accessories,20,2018-01-05 00:00:00,2018-01-10 00:00:00
321,Puma,Accessories,60,2018-01-05 00:00:00,2018-01-12 00:00:00
322,Puma,Accessories,30,2018-01-12 00:00:00,2018-01-19 00:00:00
323,Puma,Accessories,60,2018-01-05 00:00:00,2018-01-10 00:00:00
324,Puma,Accessories,20,2018-01-05 00:00:00,2018-01-10 00:00:00
325,Puma,Accessories,65,2018-01-05 00:00:00,2018-01-12 00:00:00
326,Dolce & Gabbana,Outerwear,30,2018-01-05 00:00:00,2018-01-12 00:00:00
327,Dolce & Gabbana,Outerwear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
328,Dolce & Gabbana,Outerwear,60,2018-01-05 00:00:00,2018-01-12 00:00:00
329,Dolce & Gabbana,Outerwear,25,2018-01-12 00:00:00,2018-01-19 00:00:00
330,Dolce & Gabbana,Outerwear,60,2018-01-05 00:00:00,2018-01-12 00:00:00
331,Dolce & Gabbana,Accessories,30,2018-01-12 00:00:00,2018-01-19 00:00:00
